Trace;Constraint;Events-Evaluation
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(101,Activity T);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(101,Activity U);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(101,Activity U);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(102,Activity S);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(102,Activity S);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(103,Activity AB);[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(103,Activity F);[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(103,Activity G);[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(103,Activity I);[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(103,Activity I);[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(105,Activity E);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(105,Activity E);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(96,Activity C);[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(96,Activity C);[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(96,Activity D);[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(96,Activity J);[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(98,Activity B);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(98,Activity B);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(99,Activity N);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(99,Activity R);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(99,Activity R);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;MODEL;[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 2, 2]
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity G,Activity AB,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;Init(Activity A);[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity G,Activity AB,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;End(Activity M);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity G,Activity AB,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity A,96);[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity G,Activity AB,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity A,96);[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity G,Activity AB,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AA,Activity Y);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity G,Activity AB,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AA,Activity W,Activity Y);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity G,Activity AB,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AB,Activity AC);[0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity G,Activity AB,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AB,Activity AC);[0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity G,Activity AB,Activity F,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity W,Activity S,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AC,Activity AD);[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
