Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);0.13333334028720856;1.0;0.6666666865348816;-Infinity;0.9230769276618958;0.9333333373069763;5.0;0.9733333587646484;1.0;Infinity;0.19692307710647583;1.0;0.13333334028720856;0.20000000298023224;0.800000011920929;12.999999046325684;0.6666666865348816;1.0;1.0;0.29211869835853577;Infinity;0.4266667068004608;-7.282830715179443;0.75;NaN;2.321928024291992;0.3095904290676117;NaN;0.7844644784927368;0.1066666692495346;0.8164966106414795;1.6094379425048828;Infinity;0.6666666865348816;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);0.13333334028720856;0.6666666865348816;1.0;-1.5999999046325684;1.0;0.9333333373069763;5.0;0.64000004529953;0.9333333373069763;Infinity;0.14222222566604614;0.6153846383094788;0.20000000298023224;0.13333334028720856;0.5333333611488342;Infinity;0.6666666865348816;1.0;1.0;0.29211869835853577;2.5999999046325684;0.4266667068004608;-3.305556297302246;0.6000000238418579;0.15089096128940582;1.5479520559310913;0.3095904290676117;NaN;0.7844645380973816;0.1066666692495346;0.8164966106414795;1.6094379425048828;2.0;0.5;12.999999046325684;0.5;0.923076868057251
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;MODEL;0.6000000238418579;0.6000000238418579;1.0;0.0;NaN;0.6000000238418579;1.0;0.0;0.6000000238418579;NaN;NaN;0.0;1.0;0.6000000238418579;0.0;NaN;0.6000000238418579;NaN;NaN;0.0;1.0;0.0;NaN;0.5882353186607361;0.0;0.0;0.0;NaN;NaN;0.0;0.7745966911315918;0.0;1.5;0.3333333432674408;1.0;0.3333333730697632;0.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);0.05000000074505806;1.0;1.0;-Infinity;1.0;1.0;19.999998092651367;0.9975000023841858;1.0;Infinity;0.0950000137090683;1.0;0.05000000074505806;0.05000000074505806;0.949999988079071;Infinity;1.0;1.0;1.0;0.21242645382881165;Infinity;0.9974998235702515;-2.2044200897216797;0.6666666865348816;NaN;4.321928024291992;0.2160964012145996;NaN;1.0;0.04749999940395355;1.0;2.995732069015503;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;End(Activity B);0.05000000074505806;1.0;0.05000000074505806;NaN;0.0;0.05000000074505806;1.0;0.949999988079071;1.0;NaN;-1.1175870895385742E-8;NaN;0.05000000074505806;1.0;0.0;1.0;0.05000000447034836;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.22360679507255554;0.0;Infinity;0.05000000074505806;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.05000000074505806;1.0;0.0625;-Infinity;0.21052631735801697;0.25;1.2499998807907104;0.9599999785423279;1.0;Infinity;0.00421054195612669;1.0;0.05000000074505806;0.800000011920929;0.19999998807907104;1.2666666507720947;0.0625;1.0;1.0;0.04472135752439499;Infinity;0.0014062492409721017;1.17948317527771;0.6666666865348816;NaN;0.3219279646873474;0.01609639823436737;NaN;0.1147078350186348;0.009999997913837433;0.25;0.22314345836639404;Infinity;0.0625;Infinity;1.0;0.9999997019767761
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.05000000074505806;0.25;1.0;-0.2666666507720947;1.0;0.8500000238418579;4.999999523162842;0.23999999463558197;0.8500000238418579;Infinity;0.02000003680586815;0.21052631735801697;0.20000000298023224;0.05000000074505806;0.20000000298023224;Infinity;0.25;1.0;1.0;0.17888544499874115;1.2666666507720947;0.059999991208314896;-6.272726535797119;0.3333333432674408;0.045013584196567535;0.580482006072998;0.11609639972448349;NaN;0.45883145928382874;0.03999999910593033;0.5;1.6094378232955933;0.3333333134651184;-2.000000238418579;6.3333330154418945;-2.0;0.8421052694320679
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);0.15000000596046448;0.75;1.0;-2.4000000953674316;1.0;0.9500000476837158;5.0;0.7200000286102295;0.949999988079071;Infinity;0.17999997735023499;0.7058823704719543;0.20000000298023224;0.15000000596046448;0.6000000238418579;Infinity;0.7499999403953552;1.0;1.0;0.3098386824131012;3.4000000953674316;0.5400000214576721;-3.131455898284912;0.6666666865348816;0.18022692203521729;1.7414460182189941;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;3.0;0.6666666865348816;17.000001907348633;0.6666666865348816;0.9411764144897461
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);0.15000000596046448;1.0;0.375;-Infinity;0.7058823704719543;0.75;2.5;0.9399999976158142;1.0;Infinity;0.12705881893634796;1.0;0.15000000596046448;0.4000000059604645;0.6000000238418579;3.4000000953674316;0.375;1.0;1.0;0.2323790192604065;Infinity;0.11812500655651093;4.480127811431885;0.800000011920929;NaN;1.3219281435012817;0.19828921556472778;NaN;0.5144957304000854;0.09000000357627869;0.6123724579811096;0.9162907600402832;Infinity;0.375;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);0.05000000074505806;0.25;1.0;-0.2666666507720947;1.0;0.8500000238418579;4.999999523162842;0.23999999463558197;0.8500000238418579;Infinity;0.02000003680586815;0.21052631735801697;0.20000000298023224;0.05000000074505806;0.20000000298023224;Infinity;0.25;1.0;1.0;0.17888544499874115;1.2666666507720947;0.059999991208314896;-6.272726535797119;0.3333333432674408;0.045013584196567535;0.580482006072998;0.11609639972448349;NaN;0.45883145928382874;0.03999999910593033;0.5;1.6094378232955933;0.3333333134651184;-2.000000238418579;6.3333330154418945;-2.0;0.8421052694320679
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);0.05000000074505806;1.0;0.0714285746216774;-Infinity;0.31578949093818665;0.3500000238418579;1.4285714626312256;0.9649999737739563;1.0;Infinity;0.009473714046180248;1.0;0.05000000074505806;0.699999988079071;0.30000001192092896;1.4615384340286255;0.0714285746216774;1.0;1.0;0.06708204001188278;Infinity;0.002602041233330965;1.2256226539611816;0.6666666865348816;NaN;0.5145732164382935;0.025728661566972733;NaN;0.15018784999847412;0.015000000596046448;0.26726123690605164;0.3566749691963196;Infinity;0.0714285746216774;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.05000000074505806;0.25;1.0;-0.2666666507720947;1.0;0.8500000238418579;4.999999523162842;0.23999999463558197;0.8500000238418579;Infinity;0.02000003680586815;0.21052631735801697;0.20000000298023224;0.05000000074505806;0.20000000298023224;Infinity;0.25;1.0;1.0;0.17888544499874115;1.2666666507720947;0.059999991208314896;-6.272726535797119;0.3333333432674408;0.045013584196567535;0.580482006072998;0.11609639972448349;NaN;0.45883145928382874;0.03999999910593033;0.5;1.6094378232955933;0.3333333134651184;-2.000000238418579;6.3333330154418945;-2.0;0.8421052694320679
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.05000000074505806;1.0;0.0625;-Infinity;0.21052631735801697;0.25;1.2499998807907104;0.9599999785423279;1.0;Infinity;0.00421054195612669;1.0;0.05000000074505806;0.800000011920929;0.19999998807907104;1.2666666507720947;0.0625;1.0;1.0;0.04472135752439499;Infinity;0.0014062492409721017;1.17948317527771;0.6666666865348816;NaN;0.3219279646873474;0.01609639823436737;NaN;0.1147078350186348;0.009999997913837433;0.25;0.22314345836639404;Infinity;0.0625;Infinity;1.0;0.9999997019767761
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);0.15000000596046448;0.75;1.0;-2.4000000953674316;1.0;0.9500000476837158;5.0;0.7200000286102295;0.949999988079071;Infinity;0.17999997735023499;0.7058823704719543;0.20000000298023224;0.15000000596046448;0.6000000238418579;Infinity;0.7499999403953552;1.0;1.0;0.3098386824131012;3.4000000953674316;0.5400000214576721;-3.131455898284912;0.6666666865348816;0.18022692203521729;1.7414460182189941;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;3.0;0.6666666865348816;17.000001907348633;0.6666666865348816;0.9411764144897461
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);0.15000000596046448;1.0;0.75;-Infinity;0.9411764740943909;0.9500000476837158;5.0;0.9700000286102295;1.0;Infinity;0.2258823662996292;1.0;0.15000000596046448;0.20000000298023224;0.800000011920929;17.0;0.7499999403953552;1.0;1.0;0.3098386824131012;Infinity;0.5400000214576721;-4.8882341384887695;0.800000011920929;NaN;2.321928024291992;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;Infinity;0.75;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);0.15000000596046448;1.0;0.375;-Infinity;0.7058823704719543;0.75;2.5;0.9399999976158142;1.0;Infinity;0.12705881893634796;1.0;0.15000000596046448;0.4000000059604645;0.6000000238418579;3.4000000953674316;0.375;1.0;1.0;0.2323790192604065;Infinity;0.11812500655651093;4.480127811431885;0.800000011920929;NaN;1.3219281435012817;0.19828921556472778;NaN;0.5144957304000854;0.09000000357627869;0.6123724579811096;0.9162907600402832;Infinity;0.375;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);0.15000000596046448;0.75;1.0;-2.4000000953674316;1.0;0.9500000476837158;5.0;0.7200000286102295;0.949999988079071;Infinity;0.17999997735023499;0.7058823704719543;0.20000000298023224;0.15000000596046448;0.6000000238418579;Infinity;0.7499999403953552;1.0;1.0;0.3098386824131012;3.4000000953674316;0.5400000214576721;-3.131455898284912;0.6666666865348816;0.18022692203521729;1.7414460182189941;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;3.0;0.6666666865348816;17.000001907348633;0.6666666865348816;0.9411764144897461
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);0.05000000074505806;1.0;0.0714285746216774;-Infinity;0.31578949093818665;0.3500000238418579;1.4285714626312256;0.9649999737739563;1.0;Infinity;0.009473714046180248;1.0;0.05000000074505806;0.699999988079071;0.30000001192092896;1.4615384340286255;0.0714285746216774;1.0;1.0;0.06708204001188278;Infinity;0.002602041233330965;1.2256226539611816;0.6666666865348816;NaN;0.5145732164382935;0.025728661566972733;NaN;0.15018784999847412;0.015000000596046448;0.26726123690605164;0.3566749691963196;Infinity;0.0714285746216774;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);0.05000000074505806;0.25;1.0;-0.2666666507720947;1.0;0.8500000238418579;4.999999523162842;0.23999999463558197;0.8500000238418579;Infinity;0.02000003680586815;0.21052631735801697;0.20000000298023224;0.05000000074505806;0.20000000298023224;Infinity;0.25;1.0;1.0;0.17888544499874115;1.2666666507720947;0.059999991208314896;-6.272726535797119;0.3333333432674408;0.045013584196567535;0.580482006072998;0.11609639972448349;NaN;0.45883145928382874;0.03999999910593033;0.5;1.6094378232955933;0.3333333134651184;-2.000000238418579;6.3333330154418945;-2.0;0.8421052694320679
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.15000000596046448;1.0;1.0;-Infinity;1.0;1.0;6.666666507720947;0.9775000214576721;1.0;Infinity;0.2549999952316284;1.0;0.15000000596046448;0.15000000596046448;0.8500000238418579;Infinity;1.0;1.0;1.0;0.32920360565185547;Infinity;0.9775000214576721;-2.6241614818573;0.800000011920929;NaN;2.7369656562805176;0.41054484248161316;NaN;0.9999998807907104;0.1274999976158142;1.0;1.8971199989318848;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.15000000596046448;1.0;1.0;-Infinity;1.0;1.0;6.666666507720947;0.9775000214576721;1.0;Infinity;0.2549999952316284;1.0;0.15000000596046448;0.15000000596046448;0.8500000238418579;Infinity;1.0;1.0;1.0;0.32920360565185547;Infinity;0.9775000214576721;-2.6241614818573;0.800000011920929;NaN;2.7369656562805176;0.41054484248161316;NaN;0.9999998807907104;0.1274999976158142;1.0;1.8971199989318848;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);0.15000000596046448;1.0;0.75;-Infinity;0.9411764740943909;0.9500000476837158;5.0;0.9700000286102295;1.0;Infinity;0.2258823662996292;1.0;0.15000000596046448;0.20000000298023224;0.800000011920929;17.0;0.7499999403953552;1.0;1.0;0.3098386824131012;Infinity;0.5400000214576721;-4.8882341384887695;0.800000011920929;NaN;2.321928024291992;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;Infinity;0.75;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);0.15000000596046448;0.75;1.0;-2.4000000953674316;1.0;0.9500000476837158;5.0;0.7200000286102295;0.949999988079071;Infinity;0.17999997735023499;0.7058823704719543;0.20000000298023224;0.15000000596046448;0.6000000238418579;Infinity;0.7499999403953552;1.0;1.0;0.3098386824131012;3.4000000953674316;0.5400000214576721;-3.131455898284912;0.6666666865348816;0.18022692203521729;1.7414460182189941;0.34828922152519226;NaN;0.8401680588722229;0.12000000476837158;0.866025447845459;1.6094379425048828;3.0;0.6666666865348816;17.000001907348633;0.6666666865348816;0.9411764144897461
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;MODEL;0.6000000238418579;0.6000000238418579;1.0;0.0;NaN;0.6000000238418579;1.0;0.0;0.6000000238418579;NaN;NaN;0.0;1.0;0.6000000238418579;0.0;NaN;0.6000000238418579;NaN;NaN;0.0;1.0;0.0;NaN;0.5909090638160706;0.0;0.0;0.0;NaN;NaN;0.0;0.7745966911315918;0.0;1.5;0.3333333432674408;1.0;0.3333333730697632;0.0
<Activity A,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;End(Activity B);0.20000000298023224;1.0;0.20000000298023224;NaN;0.0;0.20000000298023224;1.0;0.800000011920929;1.0;NaN;1.4901161193847656E-8;NaN;0.20000000298023224;1.0;0.0;1.0;0.20000000298023224;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.4472135901451111;0.0;Infinity;0.20000000298023224;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
