Trace;Constraint;Events-Evaluation
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,Release A>;MODEL;[0, 0, 0, 3, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,IV Antibiotics,Admission NC,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,IV Antibiotics,Admission NC,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,CRP,IV Antibiotics,Admission NC,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,CRP,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3]
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,IV Liquid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,IV Liquid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,Admission NC,Admission NC,IV Liquid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Sepsis Triage,ER Triage,IV Liquid,IV Antibiotics,CRP,Leucocytes,LacticAcid,Admission NC,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Sepsis Triage,ER Triage,IV Liquid,IV Antibiotics,CRP,Leucocytes,LacticAcid,Admission NC,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Sepsis Triage,ER Triage,IV Liquid,IV Antibiotics,CRP,Leucocytes,LacticAcid,Admission NC,Admission NC,Release A,Return ER>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;MODEL;[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,CRP,LacticAcid,Leucocytes,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,CRP,LacticAcid,Leucocytes,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 1, 1, 1]
<ER Registration,CRP,LacticAcid,Leucocytes,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission IC,CRP,Leucocytes,LacticAcid,Leucocytes,Leucocytes,Leucocytes,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission IC,CRP,Leucocytes,LacticAcid,Leucocytes,Leucocytes,Leucocytes,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission IC,CRP,Leucocytes,LacticAcid,Leucocytes,Leucocytes,Leucocytes,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,Release B>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Leucocytes>;MODEL;[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,IV Liquid,ER Sepsis Triage,IV Antibiotics,Admission NC,CRP,LacticAcid,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,IV Liquid,ER Sepsis Triage,IV Antibiotics,Admission NC,CRP,LacticAcid,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,IV Liquid,ER Sepsis Triage,IV Antibiotics,Admission NC,CRP,LacticAcid,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;[0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP>;MODEL;[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;MODEL;[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Admission NC,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Admission NC,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Admission NC,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage,IV Antibiotics,Admission NC,LacticAcid,Admission NC,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage,IV Antibiotics,Admission NC,LacticAcid,Admission NC,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage,IV Antibiotics,Admission NC,LacticAcid,Admission NC,Release B>;MODEL;[0, 0, 0, 0, 0, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,CRP,Release D,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,CRP,Release D,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,CRP,Release D,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<Leucocytes,ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Admission NC,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0]
<Leucocytes,ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Admission NC,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<Leucocytes,ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Admission NC,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,Admission NC,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0]
<ER Registration,ER Triage,LacticAcid,Leucocytes,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,LacticAcid,Leucocytes,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,LacticAcid,Leucocytes,CRP,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 0]
