Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Liquid,IV Antibiotics>;MODEL;0.1428571492433548;1.0;1.0;-Infinity;1.0;1.0;7.0;0.9795918464660645;1.0;Infinity;0.2448979616165161;1.0;0.1428571492433548;0.1428571492433548;0.8571428656578064;Infinity;1.0;1.0;1.0;0.3239695727825165;Infinity;0.9795919060707092;-2.594594955444336;0.6666666865348816;NaN;2.8073549270629883;0.40105071663856506;NaN;0.9999999403953552;0.12244898080825806;1.0;1.945910096168518;Infinity;1.0;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0714285746216774;1.0;1.0;-Infinity;1.0;1.0;14.0;0.9948979616165161;1.0;Infinity;0.13265308737754822;1.0;0.0714285746216774;0.0714285746216774;0.9285714030265808;Infinity;1.0;1.0;1.0;0.2481711506843567;Infinity;0.9948980212211609;-2.2941176891326904;0.6666666865348816;NaN;3.8073549270629883;0.2719539403915405;NaN;1.0000001192092896;0.06632653623819351;1.0;2.6390573978424072;Infinity;1.0;Infinity;1.0;1.0000001192092896
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0714285746216774;1.0;0.1666666716337204;-Infinity;0.6153846383094788;0.6428571939468384;2.3333332538604736;0.9693877696990967;1.0;Infinity;0.05023546516895294;1.0;0.0714285746216774;0.4285714328289032;0.5714285373687744;2.5999999046325684;0.1666666716337204;1.0;1.0;0.15272070467472076;Infinity;0.022675737738609314;1.7145140171051025;0.6666666865348816;NaN;1.2223923206329346;0.08731374144554138;NaN;0.3202562928199768;0.040816329419612885;0.40824830532073975;0.8472978472709656;Infinity;0.1666666716337204;Infinity;1.0;1.0
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;MODEL;0.1428571492433548;1.0;1.0;-Infinity;1.0;1.0;7.0;0.9795918464660645;1.0;Infinity;0.2448979616165161;1.0;0.1428571492433548;0.1428571492433548;0.8571428656578064;Infinity;1.0;1.0;1.0;0.3239695727825165;Infinity;0.9795919060707092;-2.594594955444336;0.75;NaN;2.8073549270629883;0.40105071663856506;NaN;0.9999999403953552;0.12244898080825806;1.0;1.945910096168518;Infinity;1.0;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Antibiotics,Admission NC,LacticAcid,Admission NC,Admission NC,IV Liquid,Leucocytes,CRP,CRP,Leucocytes,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0625;1.0;0.3333333432674408;-Infinity;0.8666666746139526;0.875;5.333333492279053;0.98828125;1.0;Infinity;0.08802084624767303;1.0;0.0625;0.1875;0.8125;7.499999523162842;0.3333333432674408;1.0;1.0;0.203125;Infinity;0.107204869389534;3.842543363571167;0.6666666865348816;NaN;2.4150376319885254;0.15093985199928284;NaN;0.5374838709831238;0.05078125;0.5773502588272095;1.6739764213562012;Infinity;0.3333333432674408;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Antibiotics,Admission NC,LacticAcid,Admission NC,Admission NC,IV Liquid,Leucocytes,CRP,CRP,Leucocytes,Release B>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.6875;0.6875;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3125;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Antibiotics,Admission NC,LacticAcid,Admission NC,Admission NC,IV Liquid,Leucocytes,CRP,CRP,Leucocytes,Release B>;MODEL;0.0625;1.0;1.0;-Infinity;1.0;1.0;16.0;0.99609375;1.0;Infinity;0.1171875;1.0;0.0625;0.0625;0.9375;Infinity;1.0;1.0;1.0;0.234375;Infinity;0.99609375;-2.2566370964050293;0.6666666865348816;NaN;4.0;0.25;NaN;1.0;0.05859375;1.0;2.7725887298583984;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Release D,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.032258063554763794;1.0;0.20000000298023224;-Infinity;0.8666666746139526;0.8709677457809448;6.200000286102295;0.9947971105575562;1.0;Infinity;0.04689563065767288;1.0;0.032258063554763794;0.16129031777381897;0.8387097120285034;7.499999523162842;0.20000000298023224;1.0;1.0;0.1506367027759552;Infinity;0.03895941749215126;1.9939837455749512;0.6666666865348816;NaN;2.632268190383911;0.08491187542676926;NaN;0.41633322834968567;0.027055149897933006;0.4472135901451111;1.8245493173599243;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Release D,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.22580644488334656;0.22580644488334656;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.774193525314331;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,CRP,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Release D,Return ER>;MODEL;0.032258063554763794;1.0;1.0;-Infinity;1.0;1.0;31.000001907348633;0.9989594221115112;1.0;Infinity;0.06243498995900154;1.0;0.032258063554763794;0.032258063554763794;0.9677419662475586;Infinity;1.0;1.0;1.0;0.17381158471107483;Infinity;0.998959481716156;-2.130969762802124;0.6666666865348816;NaN;4.954196453094482;0.1598127782344818;NaN;1.0;0.031217480078339577;1.0;3.4339873790740967;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Antibiotics,Admission NC,Admission NC,IV Liquid,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.09090909361839294;1.0;1.0;-Infinity;1.0;1.0;11.0;0.9917355179786682;1.0;Infinity;0.1652892380952835;1.0;0.09090909361839294;0.09090909361839294;0.9090908765792847;Infinity;1.0;1.0;1.0;0.27410122752189636;Infinity;0.991735577583313;-2.376235246658325;0.6666666865348816;NaN;3.4594316482543945;0.3144938051700592;NaN;0.9999999403953552;0.08264462649822235;1.0;2.397895336151123;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Antibiotics,Admission NC,Admission NC,IV Liquid,Release A>;AlternatePrecedence(IV Liquid,Release A);0.09090909361839294;1.0;1.0;-Infinity;1.0;1.0;11.0;0.9917355179786682;1.0;Infinity;0.1652892380952835;1.0;0.09090909361839294;0.09090909361839294;0.9090908765792847;Infinity;1.0;1.0;1.0;0.27410122752189636;Infinity;0.991735577583313;-2.376235246658325;0.6666666865348816;NaN;3.4594316482543945;0.3144938051700592;NaN;0.9999999403953552;0.08264462649822235;1.0;2.397895336151123;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Antibiotics,Admission NC,Admission NC,IV Liquid,Release A>;MODEL;0.1818181872367859;1.0;1.0;-Infinity;1.0;1.0;5.5;0.9669421315193176;1.0;Infinity;0.2975206673145294;1.0;0.1818181872367859;0.1818181872367859;0.8181818127632141;Infinity;1.0;1.0;1.0;0.34887391328811646;Infinity;0.9669421911239624;-2.752941131591797;0.75;NaN;2.4594316482543945;0.44716939330101013;NaN;1.0;0.1487603336572647;1.0;1.7047480344772339;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.10000000149011612;1.0;1.0;-Infinity;1.0;1.0;9.999999046325684;0.9900000095367432;1.0;Infinity;0.18000002205371857;1.0;0.10000000149011612;0.10000000149011612;0.8999999761581421;Infinity;1.0;1.0;1.0;0.2846049964427948;Infinity;0.9899998307228088;-2.4146347045898438;0.6666666865348816;NaN;3.321928024291992;0.3321928083896637;NaN;1.0;0.09000000357627869;1.0;2.3025848865509033;Infinity;1.0;Infinity;1.0;1.0000001192092896
<ER Registration,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.10000000149011612;1.0;0.125;-Infinity;0.222222238779068;0.30000001192092896;1.2499998807907104;0.9200000166893005;1.0;Infinity;0.008888879790902138;1.0;0.10000000149011612;0.800000011920929;0.19999998807907104;1.2857142686843872;0.125;1.0;1.0;0.06324554979801178;Infinity;0.005624996963888407;1.353089690208435;0.6666666865348816;NaN;0.3219279646873474;0.03219279646873474;NaN;0.16666662693023682;0.019999995827674866;0.3535533845424652;0.22314345836639404;Infinity;0.125;Infinity;1.0;0.9999997019767761
<ER Registration,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics,CRP,LacticAcid,Leucocytes,Admission NC,Release A>;MODEL;0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.75;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.20000000298023224;-Infinity;0.4285714328289032;0.5;1.600000023841858;0.921875;1.0;Infinity;0.04017860069870949;1.0;0.125;0.625;0.375;1.7499998807907104;0.20000000298023224;1.0;1.0;0.13258251547813416;Infinity;0.024375000968575478;1.8123078346252441;0.6666666865348816;NaN;0.678071916103363;0.08475898951292038;NaN;0.29277002811431885;0.046875;0.4472135901451111;0.4700036346912384;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.875;0.875;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.125;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.4285714328289032;0.4285714328289032;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5714285969734192;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.8571428656578064;NaN;0.0;0.8571428656578064;NaN;1.4901161193847656E-8;0.0;0.1428571492433548;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Release A>;MODEL;0.0;0.0;NaN;0.0;1.0;0.8571428656578064;NaN;0.0;0.8571428656578064;NaN;1.4901161193847656E-8;0.0;0.1428571492433548;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission IC,Leucocytes,LacticAcid,CRP,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0555555559694767;1.0;0.19999998807907104;-Infinity;0.7647058963775635;0.7777777910232544;3.5999996662139893;0.9845678806304932;1.0;Infinity;0.06136531010270119;1.0;0.0555555559694767;0.2777777910232544;0.7222222089767456;4.249999523162842;0.19999998807907104;1.0;1.0;0.17022940516471863;Infinity;0.03691357374191284;1.9789224863052368;0.6666666865348816;NaN;1.8479968309402466;0.10266648977994919;NaN;0.391076922416687;0.040123455226421356;0.4472135901451111;1.2809337377548218;Infinity;0.19999998807907104;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission IC,Leucocytes,LacticAcid,CRP,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0555555559694767;1.0;0.09999999403953552;-Infinity;0.4705882668495178;0.5;1.7999998331069946;0.9691358208656311;1.0;Infinity;0.023238936439156532;1.0;0.0555555559694767;0.5555555820465088;0.4444444179534912;1.8888888359069824;0.09999999403953552;1.0;1.0;0.10475655645132065;Infinity;0.006913578603416681;1.3537086248397827;0.6666666865348816;NaN;0.8479967713356018;0.04711093381047249;NaN;0.21693043410778046;0.024691356346011162;0.3162277638912201;0.5877865552902222;Infinity;0.09999999403953552;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission IC,Leucocytes,LacticAcid,CRP,Admission NC,Release A,Return ER>;MODEL;0.1111111119389534;1.0;1.0;-Infinity;1.0;1.0;9.0;0.9876543283462524;1.0;Infinity;0.1975308656692505;1.0;0.1111111119389534;0.1111111119389534;0.8888888955116272;Infinity;1.0;1.0;1.0;0.29629629850387573;Infinity;0.9876543283462524;-2.461538791656494;0.75;NaN;3.1699249744415283;0.35221388936042786;NaN;1.0;0.09876543283462524;1.0;2.1972246170043945;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.06666667014360428;1.0;0.25;-Infinity;0.785714328289032;0.800000011920929;3.749999761581421;0.9822221994400024;1.0;Infinity;0.07682543247938156;1.0;0.06666667014360428;0.2666666805744171;0.7333333492279053;4.666666507720947;0.25;1.0;1.0;0.18934586644172668;Infinity;0.05805555358529091;2.448550224304199;0.6666666865348816;NaN;1.9068905115127563;0.1271260380744934;NaN;0.4432026147842407;0.04888889193534851;0.5;1.3217557668685913;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.06666667014360428;1.0;0.1666666716337204;-Infinity;0.6428571939468384;0.6666666865348816;2.5;0.9733333587646484;1.0;Infinity;0.05142861232161522;1.0;0.06666667014360428;0.4000000059604645;0.6000000238418579;2.799999952316284;0.1666666716337204;1.0;1.0;0.1549193412065506;Infinity;0.023333335295319557;1.7209393978118896;0.6666666865348816;NaN;1.3219281435012817;0.08812854439020157;NaN;0.32732680439949036;0.03999999910593033;0.40824830532073975;0.9162907600402832;Infinity;0.1666666716337204;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,Admission NC,CRP,Leucocytes,Release A,Return ER>;MODEL;0.13333334028720856;1.0;1.0;-Infinity;1.0;1.0;7.499999523162842;0.9822221994400024;1.0;Infinity;0.23111110925674438;1.0;0.13333334028720856;0.13333334028720856;0.8666666746139526;Infinity;1.0;1.0;1.0;0.3164619207382202;Infinity;0.9822221994400024;-2.554912567138672;0.75;NaN;2.906890392303467;0.38758543133735657;NaN;1.0;0.11555556207895279;1.0;2.0149030685424805;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.09090909361839294;1.0;0.20000000298023224;-Infinity;0.6000000238418579;0.6363636255264282;2.1999998092651367;0.9586777091026306;1.0;Infinity;0.05950414761900902;1.0;0.09090909361839294;0.4545454680919647;0.5454545021057129;2.5;0.20000000298023224;1.0;1.0;0.16446071863174438;Infinity;0.031735531985759735;1.9257923364639282;0.6666666865348816;NaN;1.1375033855438232;0.10340940207242966;NaN;0.3464101254940033;0.04958677664399147;0.4472135901451111;0.7884572744369507;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.09090909361839294;1.0;0.25;-Infinity;0.699999988079071;0.7272727489471436;2.75;0.9669421315193176;1.0;Infinity;0.08099175244569778;1.0;0.09090909361839294;0.3636363744735718;0.6363636255264282;3.3333332538604736;0.25;1.0;1.0;0.19187085330486298;Infinity;0.054235540330410004;2.4024672508239746;0.6666666865348816;NaN;1.4594316482543945;0.13267560303211212;NaN;0.41833001375198364;0.057851240038871765;0.5;1.0116009712219238;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Release A>;MODEL;0.1818181872367859;1.0;1.0;-Infinity;1.0;1.0;5.5;0.9669421315193176;1.0;Infinity;0.2975206673145294;1.0;0.1818181872367859;0.1818181872367859;0.8181818127632141;Infinity;1.0;1.0;1.0;0.34887391328811646;Infinity;0.9669421911239624;-2.752941131591797;0.75;NaN;2.4594316482543945;0.44716939330101013;NaN;1.0;0.1487603336572647;1.0;1.7047480344772339;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.6000000238418579;0.6000000238418579;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4000000059604645;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.4285714328289032;0.4285714328289032;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5714285969734192;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.8571428656578064;NaN;0.0;0.8571428656578064;NaN;1.4901161193847656E-8;0.0;0.1428571492433548;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Release A>;MODEL;0.0;0.0;NaN;0.0;1.0;0.8571428656578064;NaN;0.0;0.8571428656578064;NaN;1.4901161193847656E-8;0.0;0.1428571492433548;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.3529411852359772;0.3529411852359772;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6470588445663452;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.9411764740943909;NaN;0.0;0.9411764740943909;NaN;3.725290298461914E-9;0.0;0.05882352963089943;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,Leucocytes,LacticAcid,CRP,ER Sepsis Triage,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A,Return ER>;MODEL;0.0;0.0;NaN;0.0;1.0;0.9411764740943909;NaN;0.0;0.9411764740943909;NaN;3.725290298461914E-9;0.0;0.05882352963089943;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.06666667014360428;1.0;0.20000000298023224;-Infinity;0.7142857313156128;0.7333333492279053;2.999999761581421;0.9777777791023254;1.0;Infinity;0.0634920671582222;1.0;0.06666667014360428;0.3333333432674408;0.6666666269302368;3.499999761581421;0.20000000298023224;1.0;1.0;0.17213258147239685;Infinity;0.03555555269122124;1.9670164585113525;0.6666666865348816;NaN;1.5849623680114746;0.10566416382789612;NaN;0.37796443700790405;0.04444444552063942;0.4472135901451111;1.0986121892929077;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
