Trace;Constraint;Events-Evaluation
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,26);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,26);[0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity E);[0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(25,Activity F);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity F);[0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(26,Activity D);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(26,Activity D);[0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(33,Activity C);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;MODEL;[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,33,Activity C);[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,25);[0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,25);[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B,33);[0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 3, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,33);[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,26);[0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,26);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,26);[0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity E);[0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(25,Activity F);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity F);[0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(26,Activity D);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(26,Activity D);[0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(33,Activity C);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;MODEL;[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,33,Activity C);[0, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,25);[0, 2, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,25);[0, 0, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 0, 3]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B,33);[0, 0, 0, 0, 3, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,33);[0, 0, 0, 0, 0, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,26);[0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,26);[0, 0, 0, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,26);[0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity E);[0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(25,Activity F);[1, 1, 1, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity F);[0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(26,Activity D);[1, 1, 1, 1, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(26,Activity D);[0, 0, 0, 0, 2, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(33,Activity C);[1, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;MODEL;[3, 2, 2, 2, 2, 3]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 1, 1, 1, 1, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,33,Activity C);[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,25);[0, 2, 0, 0, 0, 2, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,25);[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 0, 1, 1, 1, 1, 3]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B,33);[0, 0, 0, 0, 2, 0, 0, 0, 3, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,33);[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,26);[0, 0, 0, 2, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,26);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,26);[0, 0, 2, 0, 0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity E);[0, 0, 0, 2, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(25,Activity F);[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity F);[0, 0, 2, 0, 0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(26,Activity D);[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(26,Activity D);[0, 0, 0, 0, 2, 0, 0, 0, 2, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(33,Activity C);[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;MODEL;[3, 2, 2, 2, 2, 2, 2, 2, 2, 3]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,33,Activity C);[0, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,25);[0, 2, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,25);[0, 0, 1, 1, 1, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 0, 3]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B,33);[0, 0, 0, 0, 3, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,33);[0, 0, 0, 0, 0, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,26);[0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,26);[0, 0, 0, 0, 1, 1]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,26);[0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity E);[0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(25,Activity F);[1, 1, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity F);[0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(26,Activity D);[1, 1, 1, 1, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(26,Activity D);[0, 0, 0, 0, 2, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(33,Activity C);[1, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity B>;MODEL;[3, 2, 2, 2, 2, 3]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;Init(Activity A);[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;End(Activity B);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,33,Activity C);[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,25);[0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,25);[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B,33);[0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 3, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,33);[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,26);[0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,26);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,26);[0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity E);[0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(25,Activity F);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity F,Activity E,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity F);[0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0]
