Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,26);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity E);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(25,Activity F);0.0;NaN;0.0;NaN;0.2142857164144516;0.2142857164144516;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7857142686843872;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity F);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(26,Activity D);0.0;NaN;0.0;NaN;0.1428571492433548;0.1428571492433548;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8571428656578064;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.3571428656578064;0.3571428656578064;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6428571343421936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.7857142686843872;NaN;0.0;0.7857142686843872;NaN;-1.4901161193847656E-8;0.0;0.2142857164144516;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.20000000298023224;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;MODEL;0.1428571492433548;0.1428571492433548;1.0;0.0;NaN;0.1428571492433548;1.0;0.0;0.1428571343421936;NaN;NaN;0.0;1.0;0.1428571492433548;0.0;NaN;0.1428571492433548;NaN;NaN;0.0;1.0;0.0;NaN;0.1875;0.0;0.0;0.0;NaN;NaN;0.0;0.37796446681022644;0.0;0.1666666716337204;-5.0;1.0;-5.0;0.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;Init(Activity A);0.10000000149011612;1.0;1.0;-Infinity;1.0;1.0;9.999999046325684;0.9900000095367432;1.0;Infinity;0.18000002205371857;1.0;0.10000000149011612;0.10000000149011612;0.8999999761581421;Infinity;1.0;1.0;1.0;0.2846049964427948;Infinity;0.9899998307228088;-2.4146347045898438;0.6666666865348816;NaN;3.321928024291992;0.3321928083896637;NaN;1.0;0.09000000357627869;1.0;2.3025848865509033;Infinity;1.0;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;End(Activity B);0.10000000149011612;1.0;0.10000000149011612;NaN;0.0;0.10000000149011612;1.0;0.8999999761581421;1.0;NaN;-2.2351741790771484E-8;NaN;0.10000000149011612;1.0;0.0;1.0;0.10000000149011612;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.3162277638912201;0.0;Infinity;0.10000000149011612;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.10000000149011612;1.0;0.20000000298023224;-Infinity;0.5555555820465088;0.6000000238418579;2.0;0.949999988079071;1.0;Infinity;0.05555559694766998;1.0;0.10000000149011612;0.5;0.5;2.249999761581421;0.20000000298023224;1.0;1.0;0.15811388194561005;Infinity;0.030000001192092896;1.9032261371612549;0.6666666865348816;NaN;1.0;0.10000000149011612;NaN;0.3333333432674408;0.05000000074505806;0.4472135901451111;0.6931471824645996;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity C,25);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity C,25);0.0;NaN;0.0;NaN;0.20000000298023224;0.20000000298023224;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.800000011920929;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.10000000149011612;1.0;0.20000000298023224;-Infinity;0.5555555820465088;0.6000000238418579;2.0;0.949999988079071;1.0;Infinity;0.05555559694766998;1.0;0.10000000149011612;0.5;0.5;2.249999761581421;0.20000000298023224;1.0;1.0;0.15811388194561005;Infinity;0.030000001192092896;1.9032261371612549;0.6666666865348816;NaN;1.0;0.10000000149011612;NaN;0.3333333432674408;0.05000000074505806;0.4472135901451111;0.6931471824645996;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity D,33);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity D,33);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity E,26);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity E,26);0.0;NaN;0.0;NaN;0.30000001192092896;0.30000001192092896;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.699999988079071;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(Activity F,26);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity E);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(25,Activity F);0.0;NaN;0.0;NaN;0.30000001192092896;0.30000001192092896;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.699999988079071;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(25,Activity F);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(26,Activity D);0.0;NaN;0.0;NaN;0.20000000298023224;0.20000000298023224;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.800000011920929;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity C,Activity E,Activity F,Activity D,Activity B>;MODEL;0.20000000298023224;0.20000000298023224;1.0;0.0;NaN;0.20000000298023224;1.0;0.0;0.19999998807907104;NaN;NaN;0.0;1.0;0.20000000298023224;0.0;NaN;0.20000000298023224;NaN;NaN;0.0;1.0;0.0;NaN;0.25;0.0;0.0;0.0;NaN;NaN;0.0;0.4472135901451111;0.0;0.25;-3.0;1.0;-3.0;0.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;Init(Activity A);0.10000000149011612;1.0;1.0;-Infinity;1.0;1.0;9.999999046325684;0.9900000095367432;1.0;Infinity;0.18000002205371857;1.0;0.10000000149011612;0.10000000149011612;0.8999999761581421;Infinity;1.0;1.0;1.0;0.2846049964427948;Infinity;0.9899998307228088;-2.4146347045898438;0.6666666865348816;NaN;3.321928024291992;0.3321928083896637;NaN;1.0;0.09000000357627869;1.0;2.3025848865509033;Infinity;1.0;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;End(Activity B);0.10000000149011612;1.0;0.10000000149011612;NaN;0.0;0.10000000149011612;1.0;0.8999999761581421;1.0;NaN;-2.2351741790771484E-8;NaN;0.10000000149011612;1.0;0.0;1.0;0.10000000149011612;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.3162277638912201;0.0;Infinity;0.10000000149011612;NaN;1.0;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.10000000149011612;1.0;0.20000000298023224;-Infinity;0.5555555820465088;0.6000000238418579;2.0;0.949999988079071;1.0;Infinity;0.05555559694766998;1.0;0.10000000149011612;0.5;0.5;2.249999761581421;0.20000000298023224;1.0;1.0;0.15811388194561005;Infinity;0.030000001192092896;1.9032261371612549;0.6666666865348816;NaN;1.0;0.10000000149011612;NaN;0.3333333432674408;0.05000000074505806;0.4472135901451111;0.6931471824645996;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,25);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,25);0.0;NaN;0.0;NaN;0.20000000298023224;0.20000000298023224;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.800000011920929;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.10000000149011612;1.0;0.20000000298023224;-Infinity;0.5555555820465088;0.6000000238418579;2.0;0.949999988079071;1.0;Infinity;0.05555559694766998;1.0;0.10000000149011612;0.5;0.5;2.249999761581421;0.20000000298023224;1.0;1.0;0.15811388194561005;Infinity;0.030000001192092896;1.9032261371612549;0.6666666865348816;NaN;1.0;0.10000000149011612;NaN;0.3333333432674408;0.05000000074505806;0.4472135901451111;0.6931471824645996;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,33);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,33);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,26);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,26);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,26);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity E);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(25,Activity F);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(25,Activity F);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(26,Activity D);0.0;NaN;0.0;NaN;0.20000000298023224;0.20000000298023224;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.800000011920929;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(26,Activity D);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternateResponse(33,Activity C);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;AlternatePrecedence(33,Activity C);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.25;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity F,Activity E,Activity D,Activity C,Activity F,Activity E,Activity D,Activity B>;MODEL;0.20000000298023224;0.20000000298023224;1.0;0.0;NaN;0.20000000298023224;1.0;0.0;0.19999998807907104;NaN;NaN;0.0;1.0;0.20000000298023224;0.0;NaN;0.20000000298023224;NaN;NaN;0.0;1.0;0.0;NaN;0.25;0.0;0.0;0.0;NaN;NaN;0.0;0.4472135901451111;0.0;0.25;-3.0;1.0;-3.0;0.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;Init(Activity A);0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.6666666865348816;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity F,Activity D,Activity B>;End(Activity B);0.1666666716337204;1.0;0.1666666716337204;NaN;0.0;0.1666666716337204;1.0;0.8333333134651184;1.0;NaN;-1.4901161193847656E-8;NaN;0.1666666716337204;1.0;0.0;1.0;0.1666666865348816;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.40824830532073975;0.0;Infinity;0.1666666716337204;NaN;1.0;NaN
